queue_type,event_priority,latency_ns
PRIORITY,NORMAL,234010500
PRIORITY,NORMAL,234011100
PRIORITY,NORMAL,234011500
PRIORITY,NORMAL,234009400
PRIORITY,NORMAL,234009800
PRIORITY,NORMAL,234010200
PRIORITY,NORMAL,234010700
PRIORITY,NORMAL,234011100
PRIORITY,NORMAL,234011500
PRIORITY,NORMAL,234012000
PRIORITY,NORMAL,234012600
PRIORITY,NORMAL,234012900
PRIORITY,NORMAL,234010800
PRIORITY,NORMAL,234011200
PRIORITY,NORMAL,234011400
PRIORITY,NORMAL,234011700
PRIORITY,NORMAL,234012100
PRIORITY,NORMAL,234012600
PRIORITY,NORMAL,234012900
PRIORITY,NORMAL,234013200
PRIORITY,NORMAL,234013700
PRIORITY,NORMAL,234011900
PRIORITY,NORMAL,234012300
PRIORITY,NORMAL,234012800
PRIORITY,NORMAL,234013300
PRIORITY,NORMAL,234013600
PRIORITY,NORMAL,234014200
PRIORITY,NORMAL,234014700
PRIORITY,NORMAL,234015300
PRIORITY,NORMAL,234015600
PRIORITY,NORMAL,234013300
PRIORITY,NORMAL,234013800
PRIORITY,NORMAL,234014100
PRIORITY,NORMAL,234014700
PRIORITY,NORMAL,234015200
PRIORITY,NORMAL,234013700
PRIORITY,NORMAL,234014100
PRIORITY,NORMAL,234014600
PRIORITY,NORMAL,234015000
PRIORITY,NORMAL,234012700
PRIORITY,NORMAL,234013300
PRIORITY,NORMAL,234013600
PRIORITY,NORMAL,234014100
PRIORITY,NORMAL,234014400
PRIORITY,NORMAL,234014700
PRIORITY,NORMAL,234016100
PRIORITY,NORMAL,234016900
PRIORITY,NORMAL,234017800
PRIORITY,NORMAL,234015900
PRIORITY,NORMAL,234016700
PRIORITY,NORMAL,234017600
PRIORITY,NORMAL,234019900
PRIORITY,NORMAL,234020700
PRIORITY,NORMAL,234021600
PRIORITY,NORMAL,234022000
PRIORITY,NORMAL,234022800
PRIORITY,NORMAL,234025500
PRIORITY,NORMAL,234025600
PRIORITY,NORMAL,234027000
PRIORITY,NORMAL,234028600
PRIORITY,NORMAL,234029400
PRIORITY,NORMAL,234029700
PRIORITY,NORMAL,234031800
PRIORITY,NORMAL,234031200
PRIORITY,NORMAL,233904100
PRIORITY,NORMAL,233904200
PRIORITY,NORMAL,233901900
PRIORITY,NORMAL,233902200
PRIORITY,NORMAL,233902900
PRIORITY,NORMAL,233904900
PRIORITY,NORMAL,233905400
PRIORITY,NORMAL,233906200
PRIORITY,NORMAL,233907300
PRIORITY,NORMAL,233908100
PRIORITY,NORMAL,233909200
PRIORITY,NORMAL,233908900
PRIORITY,NORMAL,233912200
PRIORITY,NORMAL,233915300
PRIORITY,NORMAL,233918900
PRIORITY,NORMAL,233928100
PRIORITY,NORMAL,233930100
PRIORITY,NORMAL,233930000
PRIORITY,NORMAL,233931500
PRIORITY,NORMAL,233932900
PRIORITY,NORMAL,233936000
PRIORITY,NORMAL,234031200
PRIORITY,NORMAL,234046900
PRIORITY,NORMAL,234681000
PRIORITY,NORMAL,234684600
PRIORITY,NORMAL,234686600
PRIORITY,NORMAL,234688500
PRIORITY,NORMAL,234690800
PRIORITY,NORMAL,234692600
PRIORITY,NORMAL,234692900
PRIORITY,NORMAL,234695400
PRIORITY,NORMAL,234696800
PRIORITY,NORMAL,234698400
PRIORITY,NORMAL,234702000
PRIORITY,NORMAL,234705900
PRIORITY,NORMAL,234710000
PRIORITY,NORMAL,234786300
PRIORITY,NORMAL,234788100
PRIORITY,NORMAL,234787400
PRIORITY,NORMAL,234789600
PRIORITY,NORMAL,234791600
PRIORITY,NORMAL,234793600
PRIORITY,NORMAL,234795500
PRIORITY,NORMAL,234797400
PRIORITY,NORMAL,234799000
PRIORITY,NORMAL,234800700
PRIORITY,NORMAL,234802500
PRIORITY,NORMAL,234801700
PRIORITY,NORMAL,234803500
PRIORITY,NORMAL,234805300
PRIORITY,NORMAL,234807400
PRIORITY,NORMAL,234814800
PRIORITY,NORMAL,234819700
PRIORITY,NORMAL,234824600
PRIORITY,NORMAL,234829100
PRIORITY,NORMAL,234833900
PRIORITY,NORMAL,234834200
PRIORITY,NORMAL,234838200
PRIORITY,NORMAL,234842600
PRIORITY,NORMAL,234845900
PRIORITY,NORMAL,234850600
PRIORITY,NORMAL,234854700
PRIORITY,NORMAL,234859100
PRIORITY,NORMAL,234861800
PRIORITY,NORMAL,234865800
PRIORITY,NORMAL,234867800
PRIORITY,NORMAL,234871900
PRIORITY,NORMAL,234876200
PRIORITY,NORMAL,234880800
PRIORITY,NORMAL,234885200
PRIORITY,NORMAL,234887300
PRIORITY,NORMAL,234889400
PRIORITY,NORMAL,234893400
PRIORITY,NORMAL,234897900
PRIORITY,NORMAL,234899600
PRIORITY,NORMAL,234903800
PRIORITY,NORMAL,234908300
PRIORITY,NORMAL,234912800
PRIORITY,NORMAL,234917200
PRIORITY,NORMAL,234919900
PRIORITY,NORMAL,234921500
PRIORITY,NORMAL,234923200
PRIORITY,NORMAL,234925000
PRIORITY,NORMAL,234923800
PRIORITY,NORMAL,234925700
PRIORITY,NORMAL,234927900
PRIORITY,NORMAL,234929300
PRIORITY,NORMAL,234930800
PRIORITY,NORMAL,234932100
PRIORITY,NORMAL,234933800
PRIORITY,NORMAL,234935700
PRIORITY,NORMAL,234937800
PRIORITY,NORMAL,234936800
PRIORITY,NORMAL,234938600
PRIORITY,NORMAL,234940100
PRIORITY,NORMAL,234942100
PRIORITY,NORMAL,234943600
PRIORITY,NORMAL,234945800
PRIORITY,NORMAL,234947200
PRIORITY,NORMAL,234948700
PRIORITY,NORMAL,234950400
PRIORITY,NORMAL,234950000
PRIORITY,NORMAL,234952100
PRIORITY,NORMAL,234954100
PRIORITY,NORMAL,234956100
PRIORITY,NORMAL,234959700
PRIORITY,NORMAL,234962200
PRIORITY,NORMAL,234964300
PRIORITY,NORMAL,234968100
PRIORITY,NORMAL,234970100
PRIORITY,NORMAL,234969600
PRIORITY,NORMAL,234971800
PRIORITY,NORMAL,234974200
PRIORITY,NORMAL,234977100
PRIORITY,NORMAL,234979500
PRIORITY,NORMAL,234983200
PRIORITY,NORMAL,234985700
PRIORITY,NORMAL,234988300
PRIORITY,NORMAL,234991100
PRIORITY,NORMAL,234990700
PRIORITY,NORMAL,234992700
PRIORITY,NORMAL,234994900
PRIORITY,NORMAL,234996900
PRIORITY,NORMAL,234999100
PRIORITY,NORMAL,235001700
PRIORITY,NORMAL,235003800
PRIORITY,NORMAL,235007100
PRIORITY,NORMAL,235009800
PRIORITY,NORMAL,235009300
PRIORITY,NORMAL,235011600
PRIORITY,NORMAL,235014700
PRIORITY,NORMAL,235016700
PRIORITY,NORMAL,235019000
PRIORITY,NORMAL,235020500
PRIORITY,NORMAL,235023400
PRIORITY,NORMAL,235026800
PRIORITY,NORMAL,235029400
PRIORITY,NORMAL,235028900
PRIORITY,NORMAL,235031100
PRIORITY,NORMAL,235033400
PRIORITY,NORMAL,235035000
PRIORITY,NORMAL,235036600
PRIORITY,NORMAL,235038400
PRIORITY,NORMAL,235040000
PRIORITY,NORMAL,235042000
PRIORITY,NORMAL,235044000
PRIORITY,NORMAL,235044200
PRIORITY,NORMAL,235070700
PRIORITY,NORMAL,235073700
PRIORITY,NORMAL,235076200
PRIORITY,NORMAL,235078200
PRIORITY,NORMAL,235080300
PRIORITY,NORMAL,235082300
PRIORITY,NORMAL,235083900
PRIORITY,NORMAL,235085900
PRIORITY,NORMAL,235083000
PRIORITY,NORMAL,235084500
PRIORITY,NORMAL,235086800
PRIORITY,NORMAL,235088500
PRIORITY,NORMAL,235090600
PRIORITY,NORMAL,235092500
PRIORITY,NORMAL,235093900
PRIORITY,NORMAL,235095500
PRIORITY,NORMAL,235097200
PRIORITY,NORMAL,235096300
PRIORITY,NORMAL,235098400
PRIORITY,NORMAL,235102300
PRIORITY,NORMAL,235106500
PRIORITY,NORMAL,235110700
PRIORITY,NORMAL,235114900
PRIORITY,NORMAL,235119200
PRIORITY,NORMAL,235123500
PRIORITY,NORMAL,235127600
PRIORITY,NORMAL,235128900
PRIORITY,NORMAL,235133000
PRIORITY,NORMAL,235137100
PRIORITY,NORMAL,235140900
PRIORITY,NORMAL,235145100
PRIORITY,NORMAL,235149000
PRIORITY,NORMAL,235153300
PRIORITY,NORMAL,235157700
PRIORITY,NORMAL,235162100
PRIORITY,NORMAL,235163800
PRIORITY,NORMAL,235168100
PRIORITY,NORMAL,235172900
PRIORITY,NORMAL,235177200
PRIORITY,NORMAL,235180200
PRIORITY,NORMAL,235182700
PRIORITY,NORMAL,235187000
PRIORITY,NORMAL,235191300
PRIORITY,NORMAL,235195600
PRIORITY,NORMAL,235196800
PRIORITY,NORMAL,235200900
PRIORITY,NORMAL,235205300
PRIORITY,NORMAL,235209700
PRIORITY,NORMAL,235214000
PRIORITY,NORMAL,235217000
PRIORITY,NORMAL,235221700
PRIORITY,NORMAL,235225600
PRIORITY,NORMAL,235229700
PRIORITY,NORMAL,235228800
PRIORITY,NORMAL,235232800
PRIORITY,NORMAL,235237100
PRIORITY,NORMAL,235241200
PRIORITY,NORMAL,235245800
PRIORITY,NORMAL,235249100
PRIORITY,NORMAL,235250600
PRIORITY,NORMAL,235252600
PRIORITY,NORMAL,235254100
PRIORITY,NORMAL,235253100
PRIORITY,NORMAL,235254700
PRIORITY,NORMAL,235257100
PRIORITY,NORMAL,235261300
PRIORITY,NORMAL,235265600
PRIORITY,NORMAL,235269900
PRIORITY,NORMAL,235273900
PRIORITY,NORMAL,235278300
PRIORITY,NORMAL,235282500
PRIORITY,NORMAL,235284200
PRIORITY,NORMAL,235289000
PRIORITY,NORMAL,235293600
PRIORITY,NORMAL,235297700
PRIORITY,NORMAL,235302300
PRIORITY,NORMAL,235306300
PRIORITY,NORMAL,235309900
PRIORITY,NORMAL,235313600
PRIORITY,NORMAL,235318400
PRIORITY,NORMAL,235320700
PRIORITY,NORMAL,235324700
PRIORITY,NORMAL,235328400
PRIORITY,NORMAL,235332600
PRIORITY,NORMAL,235336900
PRIORITY,NORMAL,235340300
PRIORITY,NORMAL,235344500
PRIORITY,NORMAL,235348300
PRIORITY,NORMAL,235352300
PRIORITY,NORMAL,235352400
PRIORITY,NORMAL,235355700
PRIORITY,NORMAL,235360400
PRIORITY,NORMAL,235364500
PRIORITY,NORMAL,235368800
PRIORITY,NORMAL,235373100
PRIORITY,NORMAL,235377600
PRIORITY,NORMAL,235381200
PRIORITY,NORMAL,235384100
PRIORITY,NORMAL,235386200
PRIORITY,NORMAL,235390800
PRIORITY,NORMAL,235392300
PRIORITY,NORMAL,235396200
PRIORITY,NORMAL,235400200
PRIORITY,NORMAL,235404900
PRIORITY,NORMAL,235409100
PRIORITY,NORMAL,235413200
PRIORITY,NORMAL,235417200
PRIORITY,NORMAL,235418800
PRIORITY,NORMAL,235422700
PRIORITY,NORMAL,235426800
PRIORITY,NORMAL,235431100
PRIORITY,NORMAL,235435400
PRIORITY,NORMAL,235438000
PRIORITY,NORMAL,235441100
PRIORITY,NORMAL,235445100
PRIORITY,NORMAL,235449400
PRIORITY,NORMAL,235451100
PRIORITY,NORMAL,235455200
PRIORITY,NORMAL,235457900
PRIORITY,NORMAL,235458000
PRIORITY,NORMAL,235453400
PRIORITY,NORMAL,235450300
PRIORITY,NORMAL,235451200
PRIORITY,NORMAL,235449500
PRIORITY,NORMAL,235449100
PRIORITY,NORMAL,235385200
PRIORITY,NORMAL,235343200
PRIORITY,NORMAL,235330600
PRIORITY,NORMAL,235330700
PRIORITY,NORMAL,235316400
PRIORITY,NORMAL,235312700
PRIORITY,NORMAL,235309800
PRIORITY,NORMAL,235308400
PRIORITY,NORMAL,235309400
PRIORITY,NORMAL,235302200
PRIORITY,NORMAL,235300700
PRIORITY,NORMAL,235301100
PRIORITY,NORMAL,235300500
PRIORITY,NORMAL,235301100
PRIORITY,NORMAL,235301400
PRIORITY,NORMAL,235302100
PRIORITY,NORMAL,235302200
PRIORITY,NORMAL,235302800
PRIORITY,NORMAL,235298200
PRIORITY,NORMAL,235298400
PRIORITY,NORMAL,235298800
PRIORITY,NORMAL,235299100
PRIORITY,NORMAL,235301200
PRIORITY,NORMAL,235303700
PRIORITY,NORMAL,235306700
PRIORITY,NORMAL,235309300
PRIORITY,NORMAL,235311500
PRIORITY,NORMAL,235309300
PRIORITY,NORMAL,235315400
PRIORITY,NORMAL,235318500
PRIORITY,NORMAL,235321700
PRIORITY,NORMAL,235333500
PRIORITY,NORMAL,235336600
PRIORITY,NORMAL,235339300
PRIORITY,NORMAL,235342100
PRIORITY,NORMAL,235344800
PRIORITY,NORMAL,235343900
PRIORITY,NORMAL,235345400
PRIORITY,NORMAL,235345200
PRIORITY,NORMAL,235347000
PRIORITY,NORMAL,235349500
PRIORITY,NORMAL,235351800
PRIORITY,NORMAL,235353300
PRIORITY,NORMAL,235356400
PRIORITY,NORMAL,235358100
PRIORITY,NORMAL,235357400
PRIORITY,NORMAL,235360700
PRIORITY,NORMAL,235362200
PRIORITY,NORMAL,235365000
PRIORITY,NORMAL,235367100
PRIORITY,NORMAL,235369600
PRIORITY,NORMAL,235372400
PRIORITY,NORMAL,235375500
PRIORITY,NORMAL,235378100
PRIORITY,NORMAL,235375700
PRIORITY,NORMAL,235378700
PRIORITY,NORMAL,235379700
PRIORITY,NORMAL,235380200
PRIORITY,NORMAL,235381400
PRIORITY,NORMAL,235381100
PRIORITY,NORMAL,235381300
PRIORITY,NORMAL,235381600
PRIORITY,NORMAL,235381900
PRIORITY,NORMAL,235379400
PRIORITY,NORMAL,235380800
PRIORITY,NORMAL,235381300
PRIORITY,NORMAL,235382100
PRIORITY,NORMAL,235380400
PRIORITY,NORMAL,235380200
PRIORITY,NORMAL,235382400
PRIORITY,NORMAL,235385400
PRIORITY,NORMAL,235388000
PRIORITY,NORMAL,235386700
PRIORITY,NORMAL,235389500
PRIORITY,NORMAL,235392600
PRIORITY,NORMAL,235396100
PRIORITY,NORMAL,235399300
PRIORITY,NORMAL,235401700
PRIORITY,NORMAL,235404200
PRIORITY,NORMAL,235406400
PRIORITY,NORMAL,235408800
PRIORITY,NORMAL,235407400
PRIORITY,NORMAL,235410900
PRIORITY,NORMAL,235414100
PRIORITY,NORMAL,235417200
PRIORITY,NORMAL,235419500
PRIORITY,NORMAL,235419600
PRIORITY,NORMAL,235420100
PRIORITY,NORMAL,235420600
PRIORITY,NORMAL,235420300
PRIORITY,NORMAL,235415500
PRIORITY,NORMAL,235415400
PRIORITY,NORMAL,235415700
PRIORITY,NORMAL,235416200
PRIORITY,NORMAL,235415500
PRIORITY,NORMAL,235415700
PRIORITY,NORMAL,235416300
PRIORITY,NORMAL,235417000
PRIORITY,NORMAL,235417200
PRIORITY,NORMAL,235404000
PRIORITY,NORMAL,235401100
PRIORITY,NORMAL,235397600
PRIORITY,NORMAL,235396200
PRIORITY,NORMAL,235393900
PRIORITY,NORMAL,235394300
PRIORITY,NORMAL,235394400
PRIORITY,NORMAL,235392600
PRIORITY,NORMAL,235387900
PRIORITY,NORMAL,235377300
PRIORITY,NORMAL,235376700
PRIORITY,NORMAL,235377400
PRIORITY,NORMAL,235378500
PRIORITY,NORMAL,235379000
PRIORITY,NORMAL,235373100
PRIORITY,NORMAL,235368800
PRIORITY,NORMAL,235368400
PRIORITY,NORMAL,235365800
PRIORITY,NORMAL,235356000
PRIORITY,NORMAL,235356700
PRIORITY,NORMAL,235356000
PRIORITY,NORMAL,235352700
PRIORITY,NORMAL,235351800
PRIORITY,NORMAL,235348500
PRIORITY,NORMAL,235347700
PRIORITY,NORMAL,235347500
PRIORITY,NORMAL,235347900
PRIORITY,NORMAL,235345400
PRIORITY,NORMAL,235346900
PRIORITY,NORMAL,235348500
PRIORITY,NORMAL,235350000
PRIORITY,NORMAL,235350600
PRIORITY,NORMAL,235350900
PRIORITY,NORMAL,235350600
PRIORITY,NORMAL,235350100
PRIORITY,NORMAL,235345700
PRIORITY,NORMAL,235341400
PRIORITY,NORMAL,235345100
PRIORITY,NORMAL,235346600
PRIORITY,NORMAL,235347800
PRIORITY,NORMAL,235349100
PRIORITY,NORMAL,235350700
PRIORITY,NORMAL,235352400
PRIORITY,NORMAL,235354000
PRIORITY,NORMAL,235356000
PRIORITY,NORMAL,235354400
PRIORITY,NORMAL,235356000
PRIORITY,NORMAL,235358100
PRIORITY,NORMAL,235360300
PRIORITY,NORMAL,235362000
PRIORITY,NORMAL,235363700
PRIORITY,NORMAL,235365200
PRIORITY,NORMAL,235367100
PRIORITY,NORMAL,235369100
PRIORITY,NORMAL,235367300
PRIORITY,NORMAL,235369000
PRIORITY,NORMAL,235370700
PRIORITY,NORMAL,235371700
PRIORITY,NORMAL,235373200
PRIORITY,NORMAL,235374500
PRIORITY,NORMAL,235363300
PRIORITY,NORMAL,235363400
PRIORITY,NORMAL,235360200
PRIORITY,NORMAL,235351600
PRIORITY,NORMAL,235351700
PRIORITY,NORMAL,235353100
PRIORITY,NORMAL,235352300
PRIORITY,NORMAL,235353100
PRIORITY,NORMAL,235353800
PRIORITY,NORMAL,235354200
PRIORITY,NORMAL,235354200
PRIORITY,NORMAL,235354900
PRIORITY,NORMAL,235351100
PRIORITY,NORMAL,235350300
PRIORITY,NORMAL,235348900
PRIORITY,NORMAL,235350300
PRIORITY,NORMAL,235350800
PRIORITY,NORMAL,235350600
PRIORITY,NORMAL,235349800
PRIORITY,NORMAL,235349500
PRIORITY,NORMAL,235350800
PRIORITY,NORMAL,235348700
PRIORITY,NORMAL,235350100
PRIORITY,NORMAL,235351900
PRIORITY,NORMAL,235349700
PRIORITY,NORMAL,235315200
PRIORITY,NORMAL,235316800
PRIORITY,NORMAL,235320000
PRIORITY,NORMAL,235322100
PRIORITY,NORMAL,235325100
PRIORITY,NORMAL,235323500
PRIORITY,NORMAL,235326600
PRIORITY,NORMAL,235327800
PRIORITY,NORMAL,235327800
PRIORITY,NORMAL,235328400
PRIORITY,NORMAL,235329600
PRIORITY,NORMAL,235328900
PRIORITY,NORMAL,235328700
PRIORITY,NORMAL,235328800
PRIORITY,NORMAL,235323700
PRIORITY,NORMAL,235323300
PRIORITY,NORMAL,235322900
PRIORITY,NORMAL,235322600
PRIORITY,NORMAL,235324300
PRIORITY,NORMAL,235326000
PRIORITY,NORMAL,235327800
PRIORITY,NORMAL,235329900
PRIORITY,NORMAL,235335000
PRIORITY,NORMAL,235334400
PRIORITY,NORMAL,235338500
PRIORITY,NORMAL,235341300
PRIORITY,NORMAL,235343900
PRIORITY,NORMAL,235346100
PRIORITY,NORMAL,235347600
PRIORITY,NORMAL,235347200
PRIORITY,NORMAL,235347500
PRIORITY,NORMAL,235347100
PRIORITY,NORMAL,235340900
PRIORITY,NORMAL,235340000
PRIORITY,NORMAL,235340500
PRIORITY,NORMAL,235340300
PRIORITY,NORMAL,235340500
PRIORITY,NORMAL,235340800
PRIORITY,NORMAL,235340800
PRIORITY,NORMAL,235341200
PRIORITY,NORMAL,235341800
PRIORITY,NORMAL,235337400
PRIORITY,NORMAL,235338300
PRIORITY,NORMAL,235339000
PRIORITY,NORMAL,235339200
PRIORITY,NORMAL,235339000
PRIORITY,NORMAL,235339400
PRIORITY,NORMAL,235340000
PRIORITY,NORMAL,235341200
PRIORITY,NORMAL,235341200
PRIORITY,NORMAL,235337700
PRIORITY,NORMAL,235335100
PRIORITY,NORMAL,235336400
PRIORITY,NORMAL,235337500
PRIORITY,NORMAL,235338100
PRIORITY,NORMAL,235339000
PRIORITY,NORMAL,235339000
PRIORITY,NORMAL,235339000
PRIORITY,NORMAL,235337900
PRIORITY,NORMAL,235333000
PRIORITY,NORMAL,235294300
PRIORITY,NORMAL,235292100
PRIORITY,NORMAL,235291700
PRIORITY,NORMAL,235292900
PRIORITY,NORMAL,235294900
PRIORITY,NORMAL,235297200
PRIORITY,NORMAL,235293800
PRIORITY,NORMAL,235294600
PRIORITY,NORMAL,235291200
PRIORITY,NORMAL,235294700
PRIORITY,NORMAL,235298600
PRIORITY,NORMAL,235302300
PRIORITY,NORMAL,235305700
PRIORITY,NORMAL,235392600
PRIORITY,NORMAL,235395300
PRIORITY,NORMAL,235397100
PRIORITY,NORMAL,235398400
PRIORITY,NORMAL,235396200
PRIORITY,NORMAL,235397500
PRIORITY,NORMAL,235399100
PRIORITY,NORMAL,235399800
PRIORITY,NORMAL,235401100
PRIORITY,NORMAL,235402500
PRIORITY,NORMAL,235403300
PRIORITY,NORMAL,235404400
PRIORITY,NORMAL,235405500
PRIORITY,NORMAL,235402700
PRIORITY,NORMAL,235404000
PRIORITY,NORMAL,235405300
PRIORITY,NORMAL,235406500
PRIORITY,NORMAL,235407800
PRIORITY,NORMAL,235408900
PRIORITY,NORMAL,235410300
PRIORITY,NORMAL,235411400
PRIORITY,NORMAL,235412500
PRIORITY,NORMAL,235410200
PRIORITY,NORMAL,235411900
PRIORITY,NORMAL,235412600
PRIORITY,NORMAL,235413300
PRIORITY,NORMAL,235414300
PRIORITY,NORMAL,235414800
PRIORITY,NORMAL,235415300
PRIORITY,NORMAL,235416200
PRIORITY,NORMAL,235417500
PRIORITY,NORMAL,235414900
PRIORITY,NORMAL,235416200
PRIORITY,NORMAL,235417700
PRIORITY,NORMAL,235418600
PRIORITY,NORMAL,235419900
PRIORITY,NORMAL,235421400
PRIORITY,NORMAL,235423000
PRIORITY,NORMAL,235423800
PRIORITY,NORMAL,235424800
PRIORITY,NORMAL,235419200
PRIORITY,NORMAL,235420500
PRIORITY,NORMAL,235421700
PRIORITY,NORMAL,235422500
PRIORITY,NORMAL,235424000
PRIORITY,NORMAL,235425300
PRIORITY,NORMAL,235426100
PRIORITY,NORMAL,235427100
PRIORITY,NORMAL,235428500
PRIORITY,NORMAL,235347600
PRIORITY,NORMAL,235115800
PRIORITY,NORMAL,235108300
PRIORITY,NORMAL,235106100
PRIORITY,NORMAL,235104600
PRIORITY,NORMAL,235104000
PRIORITY,NORMAL,235104900
PRIORITY,NORMAL,235105900
PRIORITY,NORMAL,235106900
PRIORITY,NORMAL,235104300
PRIORITY,NORMAL,235105700
PRIORITY,NORMAL,235104400
PRIORITY,NORMAL,235101300
PRIORITY,NORMAL,235097900
PRIORITY,NORMAL,235091600
PRIORITY,NORMAL,235089400
PRIORITY,NORMAL,235087200
PRIORITY,NORMAL,235086200
PRIORITY,NORMAL,235082200
PRIORITY,NORMAL,235085300
PRIORITY,NORMAL,235087500
PRIORITY,NORMAL,235047400
PRIORITY,NORMAL,235132700
PRIORITY,NORMAL,235131000
PRIORITY,NORMAL,235133400
PRIORITY,NORMAL,235135100
PRIORITY,NORMAL,235135400
PRIORITY,NORMAL,235126400
PRIORITY,NORMAL,235125100
PRIORITY,NORMAL,235156100
PRIORITY,NORMAL,235155300
PRIORITY,NORMAL,235154900
PRIORITY,NORMAL,235155600
PRIORITY,NORMAL,235154900
PRIORITY,NORMAL,235151200
PRIORITY,NORMAL,235143500
PRIORITY,NORMAL,235179300
PRIORITY,NORMAL,235180000
PRIORITY,NORMAL,235182900
PRIORITY,NORMAL,235183200
PRIORITY,NORMAL,235179900
PRIORITY,NORMAL,235177000
PRIORITY,NORMAL,235175900
PRIORITY,NORMAL,235351500
PRIORITY,NORMAL,235349500
PRIORITY,NORMAL,235345100
PRIORITY,NORMAL,235343600
PRIORITY,NORMAL,235338900
PRIORITY,NORMAL,235336100
PRIORITY,NORMAL,235336100
PRIORITY,NORMAL,235336100
PRIORITY,NORMAL,235335800
PRIORITY,NORMAL,235335700
PRIORITY,NORMAL,235336000
PRIORITY,NORMAL,235334300
PRIORITY,NORMAL,235332800
PRIORITY,NORMAL,235332100
PRIORITY,NORMAL,235287200
PRIORITY,NORMAL,235241900
PRIORITY,NORMAL,235240600
PRIORITY,NORMAL,235197900
PRIORITY,NORMAL,235197900
PRIORITY,NORMAL,235199600
PRIORITY,NORMAL,235189800
PRIORITY,NORMAL,235091100
PRIORITY,NORMAL,235090700
PRIORITY,NORMAL,235092700
PRIORITY,NORMAL,235092800
PRIORITY,NORMAL,235092300
PRIORITY,NORMAL,235091800
PRIORITY,NORMAL,235091200
PRIORITY,NORMAL,235090300
PRIORITY,NORMAL,235085400
PRIORITY,NORMAL,235085200
PRIORITY,NORMAL,235180400
PRIORITY,NORMAL,235180900
PRIORITY,NORMAL,235181400
PRIORITY,NORMAL,235183200
PRIORITY,NORMAL,235184400
PRIORITY,NORMAL,235185000
PRIORITY,NORMAL,235186100
PRIORITY,NORMAL,235182100
PRIORITY,NORMAL,235184400
PRIORITY,NORMAL,235149600
PRIORITY,NORMAL,235150700
PRIORITY,NORMAL,235152200
PRIORITY,NORMAL,235153300
PRIORITY,NORMAL,235154600
PRIORITY,NORMAL,235156500
PRIORITY,NORMAL,235157500
PRIORITY,NORMAL,235154100
PRIORITY,NORMAL,235155000
PRIORITY,NORMAL,235155600
PRIORITY,NORMAL,235157500
PRIORITY,NORMAL,235157200
PRIORITY,NORMAL,235159300
PRIORITY,NORMAL,235160800
PRIORITY,NORMAL,235158200
PRIORITY,NORMAL,235157900
PRIORITY,NORMAL,235154400
PRIORITY,NORMAL,235150000
PRIORITY,NORMAL,235146600
PRIORITY,NORMAL,235146300
PRIORITY,NORMAL,235146100
PRIORITY,NORMAL,235146600
PRIORITY,NORMAL,235146000
PRIORITY,NORMAL,235146100
PRIORITY,NORMAL,235147100
PRIORITY,NORMAL,235144500
PRIORITY,NORMAL,235147100
PRIORITY,NORMAL,235148300
PRIORITY,NORMAL,235150800
PRIORITY,NORMAL,235154100
PRIORITY,NORMAL,235156300
PRIORITY,NORMAL,235158800
PRIORITY,NORMAL,235165200
PRIORITY,NORMAL,235168100
PRIORITY,NORMAL,235163900
PRIORITY,NORMAL,235164600
PRIORITY,NORMAL,235065400
PRIORITY,NORMAL,235062200
PRIORITY,NORMAL,235062100
PRIORITY,NORMAL,235062400
PRIORITY,NORMAL,235062600
PRIORITY,NORMAL,235062700
PRIORITY,NORMAL,235062400
PRIORITY,NORMAL,235058300
PRIORITY,NORMAL,235058400
PRIORITY,NORMAL,235058500
PRIORITY,NORMAL,235058900
PRIORITY,NORMAL,235056400
PRIORITY,NORMAL,235057500
PRIORITY,NORMAL,235058600
PRIORITY,NORMAL,235065200
PRIORITY,NORMAL,235066400
PRIORITY,NORMAL,235063200
PRIORITY,NORMAL,235062900
PRIORITY,NORMAL,235061400
PRIORITY,NORMAL,235060300
PRIORITY,NORMAL,235059300
PRIORITY,NORMAL,235056900
PRIORITY,NORMAL,235056300
PRIORITY,NORMAL,235048500
PRIORITY,NORMAL,235045800
PRIORITY,NORMAL,235039300
PRIORITY,NORMAL,235037900
PRIORITY,NORMAL,235037500
PRIORITY,NORMAL,235036500
PRIORITY,NORMAL,235035900
PRIORITY,NORMAL,235034900
PRIORITY,NORMAL,235034100
PRIORITY,NORMAL,235033800
PRIORITY,NORMAL,235033400
PRIORITY,NORMAL,235023900
PRIORITY,NORMAL,235022400
PRIORITY,NORMAL,235019900
PRIORITY,NORMAL,235008500
PRIORITY,NORMAL,235004700
PRIORITY,NORMAL,235004100
PRIORITY,NORMAL,235002100
PRIORITY,NORMAL,235000100
PRIORITY,NORMAL,234999700
PRIORITY,NORMAL,234992400
PRIORITY,NORMAL,234989500
PRIORITY,NORMAL,234987200
PRIORITY,NORMAL,234983400
PRIORITY,NORMAL,234980500
PRIORITY,NORMAL,234976900
PRIORITY,NORMAL,234974600
PRIORITY,NORMAL,234973000
PRIORITY,NORMAL,234972200
PRIORITY,NORMAL,234966400
PRIORITY,NORMAL,234965500
PRIORITY,NORMAL,234958300
PRIORITY,NORMAL,234657100
PRIORITY,NORMAL,234653700
PRIORITY,NORMAL,234649900
PRIORITY,NORMAL,234648700
PRIORITY,NORMAL,234648300
PRIORITY,NORMAL,234647700
